4.410535430908203125e+01	7.358281707763671875e+01	4.414934158325195312e+01
4.396730041503906250e+01	7.389670562744140625e+01	4.465372467041015625e+01
4.422903823852539062e+01	7.375167083740234375e+01	4.458137130737304688e+01
4.448017120361328125e+01	7.365501403808593750e+01	4.440318298339843750e+01
4.428728103637695312e+01	7.375095367431640625e+01	4.439341354370117188e+01
4.395757675170898438e+01	7.381145477294921875e+01	4.418485260009765625e+01
4.366208648681640625e+01	7.288226318359375000e+01	4.535264587402343750e+01
4.124997711181640625e+01	7.152280426025390625e+01	4.613788604736328125e+01
4.143037796020507812e+01	7.181520843505859375e+01	4.659193038940429688e+01
4.156949615478515625e+01	7.171771240234375000e+01	4.650150680541992188e+01
4.162223815917968750e+01	7.171240997314453125e+01	4.659441375732421875e+01
4.158081817626953125e+01	7.234719085693359375e+01	4.668982315063476562e+01
4.159333801269531250e+01	7.229872894287109375e+01	4.666801071166992188e+01
4.158864212036132812e+01	7.251959228515625000e+01	4.672821807861328125e+01
4.166681289672851562e+01	7.242149353027343750e+01	4.688998031616210938e+01
4.192962646484375000e+01	7.205637359619140625e+01	4.693159866333007812e+01
4.176177215576171875e+01	7.177806091308593750e+01	4.702142333984375000e+01
4.189450073242187500e+01	7.159320831298828125e+01	4.714413070678710938e+01
4.170489501953125000e+01	7.132390594482421875e+01	4.704913330078125000e+01
4.187775802612304688e+01	7.117676544189453125e+01	4.740303802490234375e+01
4.197271728515625000e+01	7.130249786376953125e+01	4.737144088745117188e+01
4.174901199340820312e+01	7.090299224853515625e+01	4.714011001586914062e+01
4.167105865478515625e+01	7.089523315429687500e+01	4.743991470336914062e+01
4.205046463012695312e+01	7.094287872314453125e+01	4.732489395141601562e+01
4.192124176025390625e+01	7.091317749023437500e+01	4.717834091186523438e+01
4.200846099853515625e+01	7.083123779296875000e+01	4.730670547485351562e+01
4.195467376708984375e+01	7.085594177246093750e+01	4.720072174072265625e+01
4.186577606201171875e+01	7.184564208984375000e+01	4.670114898681640625e+01
4.154126739501953125e+01	7.187706756591796875e+01	4.650527572631835938e+01
4.165354156494140625e+01	7.175239562988281250e+01	4.662453460693359375e+01
4.177113723754882812e+01	7.163123321533203125e+01	4.700536346435546875e+01
4.183121109008789062e+01	7.008693695068359375e+01	4.660878372192382812e+01
4.183482360839843750e+01	7.033673858642578125e+01	4.632924652099609375e+01
4.181319046020507812e+01	7.057128143310546875e+01	4.643786239624023438e+01
4.225018310546875000e+01	6.940116882324218750e+01	4.733748626708984375e+01
4.105516433715820312e+01	6.824069213867187500e+01	4.847533798217773438e+01
4.098498916625976562e+01	6.800815582275390625e+01	4.873501205444335938e+01
4.120243072509765625e+01	6.477702331542968750e+01	4.855629730224609375e+01
4.109698867797851562e+01	6.496609497070312500e+01	4.834951400756835938e+01
4.144700622558593750e+01	6.477890014648437500e+01	4.786137771606445312e+01
4.160966491699218750e+01	6.501802825927734375e+01	4.804020690917968750e+01
4.166120910644531250e+01	6.494389343261718750e+01	4.783191680908203125e+01
4.151432418823242188e+01	6.495327758789062500e+01	4.766401672363281250e+01
4.142963409423828125e+01	6.480879211425781250e+01	4.796079254150390625e+01
4.143447113037109375e+01	6.519612884521484375e+01	4.806992721557617188e+01
4.117975997924804688e+01	6.502643585205078125e+01	4.813075637817382812e+01
4.079420852661132812e+01	6.448955535888671875e+01	4.858559799194335938e+01
4.042828369140625000e+01	6.471618652343750000e+01	4.894168090820312500e+01
4.055652618408203125e+01	6.468978118896484375e+01	4.895250320434570312e+01
4.072410202026367188e+01	6.473624420166015625e+01	4.915186309814453125e+01
4.111045837402343750e+01	6.440238952636718750e+01	4.915056228637695312e+01
4.137875747680664062e+01	6.436200714111328125e+01	4.922924041748046875e+01
4.082084655761718750e+01	6.442092895507812500e+01	4.905452728271484375e+01
4.083344268798828125e+01	6.472834014892578125e+01	4.919815826416015625e+01
4.057477951049804688e+01	6.483728027343750000e+01	4.906205749511718750e+01
4.019180679321289062e+01	6.504357910156250000e+01	4.877348327636718750e+01
4.016453552246093750e+01	6.535593414306640625e+01	4.881447982788085938e+01
4.036437988281250000e+01	6.393412399291992188e+01	4.761378479003906250e+01
4.055959701538085938e+01	6.447741699218750000e+01	4.608409881591796875e+01
4.042588043212890625e+01	6.432030487060546875e+01	4.541587448120117188e+01
4.078492355346679688e+01	6.427740478515625000e+01	4.535267257690429688e+01
4.072548294067382812e+01	6.396798324584960938e+01	4.558269119262695312e+01
4.076497268676757812e+01	6.382365798950195312e+01	4.556484603881835938e+01
4.077868270874023438e+01	6.388767242431640625e+01	4.541378021240234375e+01
4.058944702148437500e+01	6.382859039306640625e+01	4.571171569824218750e+01
3.953427124023437500e+01	6.439958190917968750e+01	4.546821212768554688e+01
3.929771804809570312e+01	6.449409484863281250e+01	4.497080993652343750e+01
3.897827911376953125e+01	6.491921234130859375e+01	4.474306106567382812e+01
3.893938446044921875e+01	6.527227783203125000e+01	4.460421752929687500e+01
3.916316223144531250e+01	6.551349639892578125e+01	4.448356246948242188e+01
3.915930175781250000e+01	6.554870605468750000e+01	4.448636627197265625e+01
3.913206863403320312e+01	6.543149566650390625e+01	4.448448562622070312e+01
3.916874313354492188e+01	6.543546295166015625e+01	4.456750869750976562e+01
3.881591796875000000e+01	6.566310119628906250e+01	4.457513809204101562e+01
3.903541564941406250e+01	6.552495574951171875e+01	4.437297821044921875e+01
3.911924743652343750e+01	6.685078430175781250e+01	4.467557144165039062e+01
3.905923461914062500e+01	6.650578308105468750e+01	4.446157455444335938e+01
3.905159378051757812e+01	6.691925811767578125e+01	4.453203582763671875e+01
3.906045913696289062e+01	6.691596221923828125e+01	4.482175064086914062e+01
3.925232315063476562e+01	6.678182983398437500e+01	4.457335281372070312e+01
3.918732070922851562e+01	6.694298553466796875e+01	4.458825683593750000e+01
3.932749176025390625e+01	6.681507110595703125e+01	4.484471893310546875e+01
3.915150833129882812e+01	6.705335998535156250e+01	4.489619064331054688e+01
3.898951721191406250e+01	6.694670867919921875e+01	4.425687408447265625e+01
3.875848388671875000e+01	6.701652526855468750e+01	4.421954345703125000e+01
3.808230209350585938e+01	6.655550384521484375e+01	4.382777404785156250e+01
3.748188781738281250e+01	6.638324737548828125e+01	4.392638397216796875e+01
3.786557769775390625e+01	6.632902526855468750e+01	4.373965454101562500e+01
3.769191741943359375e+01	6.584558868408203125e+01	4.408736801147460938e+01
3.735257720947265625e+01	6.574615478515625000e+01	4.420530319213867188e+01
3.675581359863281250e+01	6.547315216064453125e+01	4.424373626708984375e+01
3.666397857666015625e+01	6.525048828125000000e+01	4.502948760986328125e+01
3.650995635986328125e+01	6.533937072753906250e+01	4.504275131225585938e+01
3.629011917114257812e+01	6.557450103759765625e+01	4.472083663940429688e+01
3.612630462646484375e+01	6.556494903564453125e+01	4.466893768310546875e+01
3.605023956298828125e+01	6.534275054931640625e+01	4.466536712646484375e+01
3.629117202758789062e+01	6.531934356689453125e+01	4.551515579223632812e+01
3.640644454956054688e+01	6.512032318115234375e+01	4.560652160644531250e+01
3.650785446166992188e+01	6.504688262939453125e+01	4.545025253295898438e+01
3.631786346435546875e+01	6.478485870361328125e+01	4.563828277587890625e+01
3.637265396118164062e+01	6.426136779785156250e+01	4.597727966308593750e+01
3.655157852172851562e+01	6.434215545654296875e+01	4.618315505981445312e+01
3.640108871459960938e+01	6.419084167480468750e+01	4.592056655883789062e+01
3.661537170410156250e+01	6.407222747802734375e+01	4.598821258544921875e+01
3.645693969726562500e+01	6.414774322509765625e+01	4.608138656616210938e+01
3.620075988769531250e+01	6.416355895996093750e+01	4.597105407714843750e+01
3.620890808105468750e+01	6.414065551757812500e+01	4.575226974487304688e+01
3.609162902832031250e+01	6.414237976074218750e+01	4.555718994140625000e+01
3.623598098754882812e+01	6.442529296875000000e+01	4.551771545410156250e+01
3.649343109130859375e+01	6.489374542236328125e+01	4.537398910522460938e+01
3.650607681274414062e+01	6.487237548828125000e+01	4.538134765625000000e+01
3.652075576782226562e+01	6.468279266357421875e+01	4.513389968872070312e+01
3.622182846069335938e+01	6.452177429199218750e+01	4.533540344238281250e+01
3.673288345336914062e+01	6.390156555175781250e+01	4.602260208129882812e+01
3.686171722412109375e+01	6.437311553955078125e+01	4.624913787841796875e+01
3.667135620117187500e+01	6.426842498779296875e+01	4.775932312011718750e+01
3.620082092285156250e+01	6.433080291748046875e+01	4.770497512817382812e+01
3.597957611083984375e+01	6.409190368652343750e+01	4.795841979980468750e+01
3.605202102661132812e+01	6.422150421142578125e+01	4.799867248535156250e+01
3.533335113525390625e+01	6.430036926269531250e+01	4.806007766723632812e+01
3.579897308349609375e+01	6.440490722656250000e+01	4.829513931274414062e+01
3.514286041259765625e+01	6.517807769775390625e+01	4.847828674316406250e+01
3.527968978881835938e+01	6.538669586181640625e+01	4.754330444335937500e+01
3.522824096679687500e+01	6.551257324218750000e+01	4.721628189086914062e+01
3.533057022094726562e+01	6.545771789550781250e+01	4.738182449340820312e+01
3.561243438720703125e+01	6.556600189208984375e+01	4.743365859985351562e+01
3.765469741821289062e+01	6.578977203369140625e+01	4.863991165161132812e+01
3.773066329956054688e+01	6.592956542968750000e+01	4.829932785034179688e+01
3.769189071655273438e+01	6.592763519287109375e+01	4.830392456054687500e+01
3.705673599243164062e+01	6.616818237304687500e+01	4.886938476562500000e+01
3.717804718017578125e+01	6.626737976074218750e+01	4.946717453002929688e+01
3.711759185791015625e+01	6.615650177001953125e+01	4.940476608276367188e+01
3.674810791015625000e+01	6.590253448486328125e+01	4.943506622314453125e+01
3.692657089233398438e+01	6.575715637207031250e+01	4.952718734741210938e+01
3.677804565429687500e+01	6.584419250488281250e+01	4.942744827270507812e+01
3.635320663452148438e+01	6.585813140869140625e+01	4.964383697509765625e+01
3.668503952026367188e+01	6.579260253906250000e+01	4.942231369018554688e+01
3.617662048339843750e+01	6.558328247070312500e+01	4.971516036987304688e+01
3.612370681762695312e+01	6.600716400146484375e+01	4.974838638305664062e+01
3.618908691406250000e+01	6.607513427734375000e+01	4.970487976074218750e+01
3.573728942871093750e+01	6.656912231445312500e+01	4.928055953979492188e+01
3.660338592529296875e+01	6.542414855957031250e+01	5.102546691894531250e+01
3.663405609130859375e+01	6.545262145996093750e+01	5.103363418579101562e+01
3.669812393188476562e+01	6.562905120849609375e+01	5.098600769042968750e+01
3.676944732666015625e+01	6.556104278564453125e+01	5.081306457519531250e+01
3.676459884643554688e+01	6.521260070800781250e+01	5.082088851928710938e+01
3.700756454467773438e+01	6.537775421142578125e+01	5.111481094360351562e+01
3.700608825683593750e+01	6.529719543457031250e+01	5.116104507446289062e+01
3.677955627441406250e+01	6.538727569580078125e+01	5.138233947753906250e+01
3.488977050781250000e+01	6.369213867187500000e+01	5.105432891845703125e+01
3.506182479858398438e+01	6.382484436035156250e+01	5.135095596313476562e+01
3.512782287597656250e+01	6.374671936035156250e+01	5.136301803588867188e+01
3.509563446044921875e+01	6.367957687377929688e+01	5.133570480346679688e+01
3.527991104125976562e+01	6.354928207397460938e+01	5.151967239379882812e+01
3.552808380126953125e+01	6.357698822021484375e+01	5.164920425415039062e+01
3.534886169433593750e+01	6.399421310424804688e+01	5.174968719482421875e+01
3.502830886840820312e+01	6.409880065917968750e+01	5.172739791870117188e+01
3.537743377685546875e+01	6.417579650878906250e+01	5.170788955688476562e+01
3.531126022338867188e+01	6.407866668701171875e+01	5.185280990600585938e+01
3.533013153076171875e+01	6.405593109130859375e+01	5.226110076904296875e+01
3.545082092285156250e+01	6.394976425170898438e+01	5.242584228515625000e+01
3.523881149291992188e+01	6.411251068115234375e+01	5.243774414062500000e+01
3.527631759643554688e+01	6.401757049560546875e+01	5.241324996948242188e+01
3.498005294799804688e+01	6.329197311401367188e+01	5.301374435424804688e+01
3.476485824584960938e+01	6.336219406127929688e+01	5.311807250976562500e+01
3.449223327636718750e+01	6.334653472900390625e+01	5.361421966552734375e+01
3.429042816162109375e+01	6.317115402221679688e+01	5.378960418701171875e+01
3.446174621582031250e+01	6.341941833496093750e+01	5.339584350585937500e+01
3.452548599243164062e+01	6.370528793334960938e+01	5.333942794799804688e+01
3.449446105957031250e+01	6.368040847778320312e+01	5.335767745971679688e+01
3.454745864868164062e+01	6.354766082763671875e+01	5.345858001708984375e+01
3.451091384887695312e+01	6.358206558227539062e+01	5.356483459472656250e+01
3.476497650146484375e+01	6.350284957885742188e+01	5.355733108520507812e+01
3.434804534912109375e+01	6.375941467285156250e+01	5.475752258300781250e+01
3.408766555786132812e+01	6.394538497924804688e+01	5.481279373168945312e+01
3.361492919921875000e+01	6.262517166137695312e+01	5.441158294677734375e+01
3.384349060058593750e+01	6.272323226928710938e+01	5.472560501098632812e+01
3.395317077636718750e+01	6.282058334350585938e+01	5.478868103027343750e+01
3.395943832397460938e+01	6.274269485473632812e+01	5.480152511596679688e+01
3.354471206665039062e+01	6.259720993041992188e+01	5.494258117675781250e+01
3.361223602294921875e+01	6.287846755981445312e+01	5.511432266235351562e+01
3.380564880371093750e+01	6.294206237792968750e+01	5.504137039184570312e+01
3.351762390136718750e+01	6.262969970703125000e+01	5.478931808471679688e+01
3.360692214965820312e+01	6.313475036621093750e+01	5.505266952514648438e+01
3.359943389892578125e+01	6.312608718872070312e+01	5.510622787475585938e+01
3.334711074829101562e+01	6.405709838867187500e+01	5.532180023193359375e+01
3.351103973388671875e+01	6.414321136474609375e+01	5.551724624633789062e+01
3.349478912353515625e+01	6.421047210693359375e+01	5.522214508056640625e+01
3.345964813232421875e+01	6.388078308105468750e+01	5.540204238891601562e+01
3.386724472045898438e+01	6.404825592041015625e+01	5.560415649414062500e+01
3.366778564453125000e+01	6.414360809326171875e+01	5.585050964355468750e+01
3.366348648071289062e+01	6.418238830566406250e+01	5.583039855957031250e+01
3.386623001098632812e+01	6.442508697509765625e+01	5.612303161621093750e+01
3.383891677856445312e+01	6.462747192382812500e+01	5.619489669799804688e+01
3.381262588500976562e+01	6.462253570556640625e+01	5.644721221923828125e+01
3.349109268188476562e+01	6.468577575683593750e+01	5.647929763793945312e+01
3.258178329467773438e+01	6.503024291992187500e+01	5.674273681640625000e+01
3.260497283935546875e+01	6.498789978027343750e+01	5.669416046142578125e+01
3.244551467895507812e+01	6.519444274902343750e+01	5.682201385498046875e+01
3.213811111450195312e+01	6.512290954589843750e+01	5.688335418701171875e+01
3.200780868530273438e+01	6.513291168212890625e+01	5.730577468872070312e+01
3.228345108032226562e+01	6.514228057861328125e+01	5.761185455322265625e+01
3.212262344360351562e+01	6.522542572021484375e+01	5.718540191650390625e+01
3.192926597595214844e+01	6.539073944091796875e+01	5.719718551635742188e+01
3.180433464050292969e+01	6.541670227050781250e+01	5.710544586181640625e+01
3.223094940185546875e+01	6.511405944824218750e+01	5.668091964721679688e+01
3.211415481567382812e+01	6.476719665527343750e+01	5.702215957641601562e+01
3.192478942871093750e+01	6.489241027832031250e+01	5.749247741699218750e+01
3.099039459228515625e+01	6.499168395996093750e+01	5.729425430297851562e+01
3.084548759460449219e+01	6.517183685302734375e+01	5.686976242065429688e+01
3.081302070617675781e+01	6.533782958984375000e+01	5.744147872924804688e+01
3.105261421203613281e+01	6.564955139160156250e+01	5.711935424804687500e+01
