3.259335249498393239e+01	5.943686639126341476e+01	1.786885650327712938e+01
2.403325882374151945e+01	2.586250200531399912e+01	1.025901462190168445e+01
3.250554470710484622e+01	4.598112758739812023e+01	3.520945111536711636e+01
1.326837133056197260e+01	5.342037015213352902e+01	3.759250253121895469e+01
9.759958526228931674e+00	6.639771383613862987e+00	1.550220673511499925e+01
3.000876886568640600e+01	5.578243403531101308e+01	2.577610463796246165e+01
6.948812623244543829e+01	3.107588766453189422e+01	2.851718022756254456e+01
4.131565160141110482e+01	5.602979528138659049e+01	6.388856341994353727e+01
1.848959145338096022e+01	4.533086270988115984e+01	6.187561516523054195e+01
5.540823358255118336e+01	3.391490755720691652e+01	4.684226608331017871e+01
7.370816331105001495e+01	3.809322629943000749e+01	1.341891764216080674e+01
6.805997223812127572e+01	6.763484952193627464e+01	4.544128083464110546e+01
4.320262975107830528e+00	6.086030356019119125e+01	3.483980815100369455e+01
5.794706001553846875e+01	6.229729684595952666e-01	2.069014643031950484e+01
2.294101483992395885e+01	2.243044853834441810e+01	7.183799485106469263e+01
6.654045843461196341e+01	3.340635102401144962e+01	1.621296717963820555e+01
6.071431034272264071e+01	3.065764391583134074e+00	3.240938034367601972e+01
4.787536729273011815e+01	4.340016308231444953e+01	6.948630841376532885e+01
2.333394354978115359e+01	5.936969022622870540e+01	4.532080344667077298e+01
2.436301482145811192e+01	3.778367374252108135e+01	2.086883617200904339e+01
7.060455058358532199e+01	6.376576216450402512e+01	4.328691842751921115e+01
6.706600716992920752e+01	3.574109721927352723e+01	2.360607984500663648e+01
1.012131116301290490e+01	5.699348870873129869e+01	6.934057434524723362e+01
2.957193928992506216e+01	4.207051168995963053e+01	1.459054541617386747e+01
1.309095722425648312e+01	1.480616303810440826e+01	5.470595139084467462e+01
4.441187126394112283e+01	3.429894189818628547e+01	6.630041129592908078e+01
7.422623305430273888e+01	6.218890149933047695e+01	2.491171764102938724e+01
1.042989300704139088e+00	4.148436304992776513e+01	2.840198003590447229e+01
6.713395238127722564e+01	4.103335965375609362e+01	5.626697384362852716e+01
5.899511331666327862e+01	3.901649179617182028e+01	4.578238640086860300e+01
1.622137708416191515e+01	4.136472296833361639e+01	7.177029565340538397e+01
7.686530272955005572e+00	5.048502202528766247e+01	8.449367241312980781e+00
4.710904141746535601e+01	5.089897728452116610e+01	3.984771034429003578e+01
7.399963047008129990e+01	7.330701053588855132e+01	4.739848886099334635e+00
3.621717254436075706e+01	1.335704099233591613e+01	3.249946484818838144e+01
7.607993033735674260e+00	5.992015313724311198e+01	3.378122587376753927e+01
1.808391850666553680e+01	2.084207337448901853e+01	6.966672347183296665e+01
4.524049964152030157e+01	4.745903536691471203e+01	5.757242175503770909e+01
8.284209456191954146e+00	3.049901707652545824e+01	2.015314000232219271e+01
6.992005181968575300e+01	6.240562830402792827e+01	6.235029465461737175e+01
4.011682082057033227e+01	1.327736778929114791e+01	3.919802752937702905e+01
1.937198105148041805e+01	3.286499759027859113e+01	2.672852134717640382e+01
3.147381947569681060e+01	1.714511031726113544e+01	1.800718561364081083e+01
2.873095018767457542e+00	5.948229912821592791e+01	5.360880885597740786e+00
7.081110503112731180e+01	6.420965987073423697e-01	2.501111389798342799e+01
6.326113705633114392e+01	3.303260054223434850e+01	2.581945950124499234e+01
3.937262110152817485e+01	2.794893118543370747e+01	8.625062024711057873e+00
1.968239647921409485e+01	3.965460699407952205e+00	6.372715546515305363e+01
2.473034585130049035e+00	3.703282785427323631e+01	6.609724273668956585e+01
5.754329535573895704e+00	2.692845263865051209e+01	6.463840585595296773e+01
1.504012295525350495e+01	4.481020835185050544e+01	1.692545821503008696e+01
6.922822824463762004e+01	6.944999703904616695e+01	6.023865914628279228e+01
4.904314014353376905e+01	4.789896585982714505e+00	6.887917754710507268e+01
4.019382489718456242e+00	6.728815149580290722e+01	2.650528595149879862e+01
5.518581392774309080e+01	7.334011791898953447e+01	6.837455698011598315e+01
6.947629897428014623e+00	2.815988556579577562e+01	3.080039488576905526e+01
7.088321267488547051e+01	2.911214786352306128e+00	1.808318072999382409e+01
6.756193526272782890e+01	2.202854685962667247e+01	2.226619632479336630e+01
1.096505756146290445e+01	4.431489550294247692e+01	4.102914914943190894e+01
7.248967771511728131e+01	4.551591720001557917e+01	5.292941107004836709e+01
3.416004511287087553e+01	5.443226510609282798e+01	6.767134953308456602e+01
1.036548486817400949e+01	2.214651081343932049e+01	1.412594787847641165e+01
5.324820676672575814e+01	7.189223879379201776e+01	9.082345008475083858e+00
1.851163937192814402e+01	1.644001104859833973e+01	3.372531031584435368e+01
1.801629132404730527e+01	6.894562025025201990e+01	7.794396417612237116e+00
4.930688239536064543e+01	4.627942624545465833e+01	6.482694851292569638e+01
1.132550469493539502e+01	2.700953088963210647e+01	2.699079542418864008e+01
3.833265022042625958e+01	2.924156202095893065e+01	5.619158509332069684e+01
6.245550974387779064e+01	7.139423353000255190e+01	2.859705457783501270e+00
6.571853258402168763e+01	4.723374578087162234e+01	4.979062931528667946e+01
2.885798680120941384e+01	1.111497415457709792e+01	7.400294170920271597e+01
1.166594094213123434e+01	5.374430452814321058e+01	3.426439894958161858e+01
2.834533482088467693e+01	1.636637101522344651e+01	1.985991046552878103e+01
3.242631766158130802e+01	7.492116940457374596e+01	7.452577774134597632e+01
5.327265189894355757e+01	6.015659224265787230e+01	2.271699997326587805e+01
6.582452078194772582e+01	4.985905035586365841e+01	4.127497275747953864e+01
7.377260024827364759e+01	2.282643213615465783e+01	1.243582278324464951e+01
2.219233570178024095e+01	6.375736586557668772e+01	7.036729249940056263e+01
3.185346848998051783e+01	6.993239364568080418e+01	4.185672832508591057e+01
6.362635494970990635e+01	2.130116780438400426e+01	4.365372734507960928e+01
4.979060009238799012e+01	1.960744375557298014e+01	6.232531549364404100e+01
3.257431326557635742e+01	1.974373221915106313e+01	5.175863000132719804e+01
3.249314212461677442e+01	1.314688157299066518e+01	3.610809794007370499e+01
2.500442060747257056e+00	1.273093041056084296e+01	2.416028306446501972e+01
5.687175454895859161e+01	4.060922408049997756e+01	3.041200934531859801e+00
5.765437224881423184e+00	1.293054694321900655e+01	1.657395609655423030e+01
7.462880027175539510e+01	4.568006174688379417e+01	2.423599203654670475e+01
6.218405439889202313e+01	1.800070912372439125e+01	2.110191499148784899e+01
2.003880152317758956e+01	3.584069689648102042e+01	6.012733355621820408e+01
3.354604899097181203e+01	3.738826281893568648e+01	4.351182111092714422e+01
4.199366378262433130e+01	7.060855537415970673e+01	1.931659264905501061e+01
5.309530098511427987e-01	3.433714791222245566e+01	3.452799322973397267e+01
6.215444938997639923e+01	4.809742319570525559e+00	7.024182150532611502e+01
2.609806888034701799e+01	5.732488509589746428e+01	5.463537111328048645e+00
1.130623159019524060e+01	1.066657613296562523e+01	3.266058409747408575e+01
2.901531423360938433e+01	4.078521374411118217e+01	6.267184174661438334e+01
2.314033684470002328e+01	3.582542911658538998e+01	6.879429816346524618e+00
2.040844949144400999e+01	3.107210325515707972e+00	1.340330840526347878e+01
3.699119935658711000e+01	5.038813780750724902e+01	2.031627363649652196e+01
7.388331061264037203e+01	5.723856973517945335e+01	3.392004360593388412e+01
2.957511197302879680e+01	5.854056817031387538e+01	5.594479786461049287e+01
7.122557187864508421e+01	5.351406646417544266e+01	6.960588228258657750e+01
5.891826749648003414e+01	1.494298907938549448e+01	5.850103054661186519e+01
3.146378020794042385e+01	3.628062393358870708e+01	6.120021083719495714e+00
3.017000216596539985e+01	3.378094362285388996e+01	4.225178598438820643e+01
2.799842121541094286e+01	4.589196401213386878e+01	2.985413983515505798e+00
1.169265501436135857e+01	9.407087499032337874e+00	4.311453693584907043e+00
1.067281274451305961e+01	4.669428366408362763e+01	1.093086481082579731e+01
2.375479289005618710e+01	7.405625337577616563e+01	3.774679957027035471e+01
5.918014339931437462e+01	7.418425183794310840e+01	6.507053551399052083e+01
4.414897556085707464e+01	2.175492587944836487e+01	6.308621230283312542e+01
7.139927988406050474e+01	4.059110657274516143e+01	6.064739879094194208e+01
5.128476997653690717e+01	6.870573304393269609e+01	5.338485410715887447e+00
4.010366907040621953e+01	6.871393641232792504e-01	7.256409140318972106e+01
2.143399815314607082e+01	6.111640756597081747e+01	1.223485918979428178e+01
4.967805585029248761e+01	5.212904210023588547e+01	7.133228369615901343e+00
2.774865714171259157e+01	3.523363905844266242e+01	4.338758908844615547e+01
6.233562646475452595e+01	4.187005441424409469e+01	4.884806467783542416e+01
6.577264534595283862e+01	1.173084203306960305e+01	3.851455643886612279e+01
3.321675726640214066e+01	3.276496614499408366e+01	3.292228611013718620e+01
7.124563390119796225e+01	5.432421483699106801e+01	4.884437182220806761e+01
1.431384640451000578e+01	2.929654327403014236e+00	6.025954181853703062e+01
6.780461704084167707e+01	4.372938083075090532e+01	6.324806538342407691e+01
4.663649941964961521e+00	6.766938639195250005e+01	5.637349961400157383e+01
4.885757923749633136e+01	4.309600542334810314e+01	4.483182545814086239e+01
7.367194005082195929e+01	5.925307386984307101e+01	2.671176071480906700e+01
6.498614324147318655e+01	4.781908457578718696e+01	7.429605233943553344e+01
6.025371745440664739e+01	3.753750677699300553e+01	5.708058770695534356e+00
1.471096942452640732e+01	5.259202775827750287e+01	6.374903719522133372e+01
5.159207531226343235e+01	2.785038303382509639e+01	2.471152889028328659e+01
1.374102483070473468e+01	6.984823490695397652e+01	1.169083481248595113e+01
1.618941920596329354e+01	5.710074345879815638e+01	4.511267615770405115e+01
6.787821389448116349e+01	6.611981406043700815e+01	7.302058863936477451e+01
5.409425309057416342e+01	2.965998438062254650e+01	1.447210763680767620e+01
5.081010714926502203e+01	4.604920718836389426e+01	6.172219884419332914e+01
2.482895546571081802e+00	3.048694581874875187e+00	3.430710559117738967e+01
6.758313519230918587e+01	6.659673722999502843e+01	5.098556043881458066e+01
6.654664365555782979e+01	5.102392698423434325e+01	5.536695767944276270e+01
6.512636032218343018e+01	4.576482860835562860e+01	2.097004265717487215e+01
1.994807673776573864e+01	7.105503969976221867e+01	6.092752842467092478e+01
5.298174965261139846e+01	5.489640059494936253e+01	6.528254634969846393e+01
5.986626187801108756e+01	5.295770828908769090e+01	4.194533423927153137e+01
7.329411380532175713e+01	6.403517174729364569e+01	5.680341646774439113e+01
1.582815143340079445e+01	7.538922383633544833e+00	8.329158130952791339e+00
6.642166031107990420e+01	4.268031011097483685e+01	2.415563546775781134e+01
5.096659379418460389e+01	1.738195998315135427e+01	1.265978570709369322e+01
6.354945477748152882e+01	5.166227723832758301e+01	2.083807631145234041e+01
2.694986928396846437e+01	1.710220700250723880e+01	4.182263854033651995e+01
2.703938717233100864e+00	8.157123999456850072e+00	6.620076656016136951e+01
5.768361122441097422e+01	4.864835862092079566e+01	4.925432203509251394e+01
4.062965486665758874e+01	6.125861306189720779e+01	3.728292763223549144e+01
8.995470433165946744e+00	7.498192751894136165e+01	3.143700813354551826e+01
1.929411519206899328e+01	4.469402301924738197e+01	4.210363015254655750e+01
5.360005846241643468e+01	6.072856093398501542e+01	5.275950770821147273e+01
4.264634214404949830e+01	1.823144206969063319e+01	6.038988885691636455e+01
5.473479144061998625e+01	5.249585650289018446e+01	1.525336633900119843e+01
2.306811368393349326e+01	1.479893519192138385e+01	3.793361384057130969e+00
7.483727066861348476e+01	6.306067144924321610e+01	2.208089352625270507e+01
6.070840255876317038e+00	7.080296859039239621e+01	7.179271850911348452e+01
1.605646958437532845e+01	1.344087189639935609e+01	8.742019477201850464e+00
5.348136353586688330e+01	5.820370315126042016e+01	7.273798584063888484e+01
4.787322605804947528e+01	6.372082636100878261e+01	6.618633191248842706e+01
5.474938177226195535e+01	4.669616220694820896e+01	1.814912439563319424e+01
5.401366135965411530e+01	3.878450239847517622e+01	3.097359567414461523e+01
2.752260110397988058e+01	7.047828987921911370e+00	5.039648721438874901e+01
3.826326504210150858e+01	1.967065688906866328e+01	2.933321640641508310e+01
5.455334506045078058e+01	3.700866112097485683e+01	3.673019840754205489e+01
4.600111658806027570e+00	7.059833140178784561e+01	2.010513191635391550e+01
3.685928811860335941e+01	4.578845979234571217e+01	1.495431321339404107e+01
7.060693588682266864e+01	4.816906730845907703e+01	4.334114449407282166e+01
1.008013179090201383e+01	7.123039341863730556e+01	1.048507301497579292e+01
9.237205090644245331e+00	4.936382448863927408e+01	4.465979850448809430e+01
7.447462363294853560e+01	8.194014891518358823e+00	2.799826382641245104e+01
2.890702369489876133e+01	6.628619414495953777e+01	2.457464967367949527e+01
2.481776515271698003e+01	2.760030260725505258e+01	4.237109560580812939e+01
1.089886547150157625e+01	4.080270710970065551e+00	1.616001176359554137e+01
8.493192352623154306e+00	3.973121605781622634e+01	1.726037289620328963e+01
5.351354228914238575e+01	2.532016948314833371e+01	5.092214052665494650e-01
4.198002243924187127e+01	6.080395295537814349e+01	4.677510392519033644e+01
4.773101342151500859e+01	5.118070628875623385e+01	2.505182627175461363e+01
1.369870932370328376e+01	6.735595330363666733e+01	6.680764730546636088e+01
2.395980707773554386e+01	2.829824371977624509e+01	6.897000450344874878e+01
1.428451486419161576e+01	3.652150456703903814e+01	5.513298213794604052e+00
2.318794997089532295e+00	2.658354946941975427e+01	3.177119822598768906e+01
2.068016542811345460e+01	4.887968800136741265e+01	2.993019379416022119e+01
3.371267142690335561e+01	7.090411763078975582e+01	5.418374768161780253e+01
4.141196586386959666e+01	3.076299391903727809e+01	1.184326277805337391e+01
6.889429741931445506e+01	3.134550920289854048e+01	1.757707037116237458e+01
7.988805484739355478e+00	5.772551733626454684e+00	6.880792608059505255e+01
2.929497220801344071e+01	5.456313776701107798e+01	1.137507647942562983e+01
1.426179836256498490e+01	2.130129132658425561e+01	7.129999960051004848e+01
5.873553905465727354e+01	1.242029455510741087e+01	9.796932278962888763e-02
5.956725342051523597e+01	7.043498227022462288e+01	5.489692493130088025e+01
5.152743642123763124e+01	2.714756696035260219e+01	2.484761198685022876e+01
6.380565952725515899e+01	5.330742080819022277e+01	6.729445340436826939e+01
6.321190428674329809e+01	5.840273852310668090e+00	5.310886968403207931e+01
7.237257405178930014e+01	3.926346371312212824e+01	1.422908422162477393e+01
3.451800175262923887e+01	3.255430921709909597e+01	5.265783930982756544e+01
7.292589945508993310e+01	5.552195096389345608e+00	4.473415278589386901e+01
1.456166288093246308e+01	2.627149526962673676e+01	5.835784194785341583e+01
3.586289885245795972e+01	3.922341966708141570e+01	5.477901996074729141e+01
2.550290722919889319e+01	1.027860026166393581e+01	7.451796685796834652e+01
7.283624517379834629e+01	5.245012317034579752e+01	1.036145604436214640e+01
6.609130291265960011e+01	7.392275019562984539e+01	2.009375300501920947e+01
6.548577689998755602e+01	5.345989203977052284e+01	1.516379213533485881e+01
2.341275107905959629e+01	1.898098189504421285e+01	6.388258121253333144e+01
7.046306608822136219e+00	5.574412694115920885e+01	7.295020989207124273e+01
3.079000809577870257e+01	6.229745309218670002e+01	4.764426312696502208e+01
4.545156900390040988e+01	2.459149719223646002e+01	3.152998617680461280e+01
2.126011966379096663e+01	6.268375727679057263e+00	2.746052563352890941e-01
6.698886196083149969e+01	7.130225616478774953e+01	5.878391445581937802e+01
3.614538637089555095e+01	2.730854024571679872e+01	8.414081501910636973e+00
