4.958201408386230469e+00	5.759827613830566406e+00	5.104057312011718750e+01
4.970302104949951172e+00	5.767896652221679688e+00	5.106479644775390625e+01
4.435937404632568359e+00	5.849918842315673828e+00	5.115030670166015625e+01
5.258658409118652344e+00	5.680492877960205078e+00	5.155065155029296875e+01
5.191274642944335938e+00	5.372657775878906250e+00	5.122594451904296875e+01
5.396352291107177734e+00	5.564185619354248047e+00	5.132910919189453125e+01
5.793272018432617188e+00	5.353843212127685547e+00	5.158853149414062500e+01
6.076171875000000000e+00	5.098695278167724609e+00	5.146752929687500000e+01
6.202148437500000000e+00	4.364014625549316406e+00	5.086047744750976562e+01
7.089164733886718750e+00	4.227422714233398438e+00	5.172186660766601562e+01
7.680522918701171875e+00	3.778455495834350586e+00	5.095351791381835938e+01
7.682606697082519531e+00	3.519604682922363281e+00	5.109972763061523438e+01
7.918831825256347656e+00	3.691400051116943359e+00	5.142792510986328125e+01
7.918677330017089844e+00	3.647462129592895508e+00	5.146094894409179688e+01
7.924263954162597656e+00	3.554244279861450195e+00	5.144707107543945312e+01
7.955120563507080078e+00	3.549857854843139648e+00	5.148142242431640625e+01
8.019700050354003906e+00	3.539092063903808594e+00	5.032474899291992188e+01
7.348975181579589844e+00	3.870500087738037109e+00	4.978281784057617188e+01
7.310429096221923828e+00	3.940087795257568359e+00	4.973013305664062500e+01
7.209950923919677734e+00	3.790668487548828125e+00	4.963876724243164062e+01
6.733392715454101562e+00	3.974013090133666992e+00	4.986131286621093750e+01
6.591352462768554688e+00	4.215984821319580078e+00	4.973905563354492188e+01
6.905621528625488281e+00	4.709118843078613281e+00	4.940599441528320312e+01
6.763444900512695312e+00	4.692912578582763672e+00	4.930500793457031250e+01
6.688328742980957031e+00	4.533650875091552734e+00	4.955532455444335938e+01
7.341252326965332031e+00	3.694365739822387695e+00	4.882841491699218750e+01
7.051080226898193359e+00	3.904998302459716797e+00	4.842449188232421875e+01
7.136102676391601562e+00	3.892016172409057617e+00	4.821460723876953125e+01
6.305264949798583984e+00	2.912556886672973633e+00	4.884988403320312500e+01
6.293766021728515625e+00	2.881646156311035156e+00	4.913708877563476562e+01
6.267965793609619141e+00	2.902735710144042969e+00	4.913979721069335938e+01
6.406307697296142578e+00	1.639335513114929199e+00	4.886946868896484375e+01
6.424460887908935547e+00	1.845966935157775879e+00	4.866728210449218750e+01
6.699556827545166016e+00	1.549217462539672852e+00	4.867389678955078125e+01
6.715190887451171875e+00	1.558131575584411621e+00	4.862460708618164062e+01
6.597837448120117188e+00	1.589521646499633789e+00	4.839701461791992188e+01
6.919009685516357422e+00	1.737780451774597168e+00	4.849763870239257812e+01
6.715144634246826172e+00	2.208031177520751953e+00	4.833399963378906250e+01
6.519779205322265625e+00	2.328485727310180664e+00	4.816912460327148438e+01
6.218807220458984375e+00	2.220761537551879883e+00	4.812631607055664062e+01
6.307573795318603516e+00	2.483371496200561523e+00	4.791968917846679688e+01
6.159991264343261719e+00	2.175028324127197266e+00	4.816757965087890625e+01
6.232018947601318359e+00	2.060821533203125000e+00	4.822360610961914062e+01
5.712871551513671875e+00	1.979070663452148438e+00	4.836579895019531250e+01
5.559355735778808594e+00	1.725764989852905273e+00	4.838963699340820312e+01
5.366652488708496094e+00	2.176486730575561523e+00	4.868216323852539062e+01
4.753092765808105469e+00	2.723097085952758789e+00	4.874829483032226562e+01
4.642865180969238281e+00	2.375034332275390625e+00	4.878700256347656250e+01
4.628785133361816406e+00	2.390799760818481445e+00	4.868942260742187500e+01
3.971307992935180664e+00	2.908674955368041992e+00	4.871281433105468750e+01
3.164882898330688477e+00	2.617530584335327148e+00	4.926939773559570312e+01
2.909781455993652344e+00	2.528171539306640625e+00	4.965914154052734375e+01
3.161454677581787109e+00	2.246140956878662109e+00	4.954712677001953125e+01
3.077507734298706055e+00	1.722782135009765625e+00	4.979069900512695312e+01
3.095333337783813477e+00	1.718269228935241699e+00	4.973927688598632812e+01
2.990404129028320312e+00	1.816266894340515137e+00	4.958638763427734375e+01
3.279874086380004883e+00	1.821793437004089355e+00	4.941460418701171875e+01
3.312620639801025391e+00	1.743955492973327637e+00	4.951976776123046875e+01
3.371267557144165039e+00	2.001602172851562500e+00	4.973549270629882812e+01
3.507971763610839844e+00	1.757289528846740723e+00	5.013443756103515625e+01
3.476614236831665039e+00	1.729840397834777832e+00	5.015714263916015625e+01
3.435328245162963867e+00	1.383402466773986816e+00	4.997691726684570312e+01
3.606991291046142578e+00	1.187514066696166992e+00	4.989159774780273438e+01
3.842935800552368164e+00	1.111213445663452148e+00	4.983654785156250000e+01
3.545356988906860352e+00	1.655461549758911133e+00	5.022911071777343750e+01
3.817325592041015625e+00	1.788995862007141113e+00	5.031949615478515625e+01
3.475912809371948242e+00	1.217707872390747070e+00	5.218637847900390625e+01
2.958157539367675781e+00	1.145676851272583008e+00	5.306053543090820312e+01
2.661136388778686523e+00	3.174374699592590332e-01	5.337105178833007812e+01
2.249447822570800781e+00	2.408930361270904541e-01	5.299185180664062500e+01
2.311718940734863281e+00	1.880021095275878906e-01	5.281571197509765625e+01
2.662512540817260742e+00	3.618690967559814453e-01	5.259502410888671875e+01
2.521403789520263672e+00	1.128778904676437378e-01	5.262165832519531250e+01
1.669341444969177246e+00	7.474342584609985352e-01	5.272491073608398438e+01
1.972705483436584473e+00	4.583803117275238037e-01	5.234369659423828125e+01
1.996613979339599609e+00	4.512636959552764893e-01	5.231324768066406250e+01
2.062662363052368164e+00	2.893499135971069336e-01	5.207553100585937500e+01
2.135830402374267578e+00	3.299321532249450684e-01	5.194620513916015625e+01
2.078193187713623047e+00	3.347560763359069824e-01	5.193016433715820312e+01
2.082332134246826172e+00	3.885290622711181641e-01	5.185289001464843750e+01
1.198510169982910156e+00	6.926477551460266113e-01	5.161601257324218750e+01
8.570979833602905273e-01	6.543565988540649414e-01	5.149663543701171875e+01
8.633423447608947754e-01	7.890702486038208008e-01	5.157447052001953125e+01
6.646736860275268555e-01	8.278403878211975098e-01	5.162041091918945312e+01
4.528172314167022705e-01	5.586882233619689941e-01	5.176092147827148438e+01
6.638813614845275879e-01	7.478000640869140625e+01	5.221994400024414062e+01
2.872665226459503174e-01	7.430905151367187500e+01	5.235171127319335938e+01
2.881037890911102295e-01	7.433354949951171875e+01	5.233782196044921875e+01
2.602806687355041504e-01	7.350428009033203125e+01	5.131243515014648438e+01
2.850669920444488525e-01	7.340455627441406250e+01	5.133450317382812500e+01
7.473619842529296875e+01	7.257485198974609375e+01	5.070292282104492188e+01
7.481044006347656250e+01	7.230851745605468750e+01	5.060660934448242188e+01
7.476392364501953125e+01	7.230881500244140625e+01	5.071427917480468750e+01
7.478260040283203125e+01	7.225394439697265625e+01	5.070063400268554688e+01
7.472409820556640625e+01	7.173801422119140625e+01	5.073614120483398438e+01
7.476210021972656250e+01	7.161404418945312500e+01	5.112107467651367188e+01
2.630462646484375000e-01	7.154182434082031250e+01	5.052365112304687500e+01
4.317048788070678711e-01	7.178324890136718750e+01	5.047450637817382812e+01
4.835688769817352295e-01	7.173037719726562500e+01	5.048587036132812500e+01
3.645802140235900879e-01	7.152554321289062500e+01	4.987264633178710938e+01
4.621950387954711914e-01	7.149669647216796875e+01	4.959509277343750000e+01
5.024961829185485840e-01	7.157037353515625000e+01	4.952104187011718750e+01
4.619991779327392578e-02	7.180023193359375000e+01	4.974104309082031250e+01
7.497240447998046875e+01	7.182733917236328125e+01	4.960483932495117188e+01
7.463880157470703125e+01	7.185468292236328125e+01	4.901174163818359375e+01
7.436560058593750000e+01	7.189707946777343750e+01	4.882352447509765625e+01
7.422254180908203125e+01	7.200456237792968750e+01	4.893152236938476562e+01
7.469232940673828125e+01	7.481207275390625000e+01	4.859022140502929688e+01
4.827880859375000000e-02	7.498583221435546875e+01	4.852151489257812500e+01
1.669853627681732178e-01	7.484445190429687500e+01	4.879498291015625000e+01
2.731357514858245850e-01	7.489039611816406250e+01	4.896163177490234375e+01
2.015415132045745850e-01	7.495444488525390625e+01	4.858105468750000000e+01
7.349797821044921875e+01	1.899589538574218750e+00	4.878459548950195312e+01
7.361098480224609375e+01	1.770402193069458008e+00	4.844684600830078125e+01
9.690170288085937500e-01	7.359395599365234375e+01	5.049031829833984375e+01
9.737814664840698242e-01	7.373588562011718750e+01	5.173710250854492188e+01
9.026638269424438477e-01	7.367279815673828125e+01	5.176065444946289062e+01
7.365326690673828125e+01	7.200768280029296875e+01	5.170925140380859375e+01
7.359147644042968750e+01	7.207723999023437500e+01	5.159564590454101562e+01
7.327678680419921875e+01	7.233573913574218750e+01	5.192815017700195312e+01
7.339639282226562500e+01	7.244353485107421875e+01	5.156279373168945312e+01
7.341338348388671875e+01	7.259059143066406250e+01	5.130185699462890625e+01
7.361066436767578125e+01	7.277111053466796875e+01	5.100922012329101562e+01
7.358586120605468750e+01	7.292403411865234375e+01	5.110937500000000000e+01
7.364704895019531250e+01	7.308094024658203125e+01	5.122039794921875000e+01
7.306212615966796875e+01	7.316194152832031250e+01	5.160329437255859375e+01
7.315295410156250000e+01	7.323149871826171875e+01	5.174410629272460938e+01
7.305280303955078125e+01	7.417265319824218750e+01	5.156667709350585938e+01
7.292983245849609375e+01	7.421329498291015625e+01	5.191006469726562500e+01
7.339430236816406250e+01	7.455104064941406250e+01	5.177312469482421875e+01
7.348220062255859375e+01	7.461400604248046875e+01	5.169309616088867188e+01
7.422328948974609375e+01	7.471352386474609375e+01	5.174615097045898438e+01
7.432036590576171875e+01	7.465892028808593750e+01	5.184832382202148438e+01
7.446977233886718750e+01	7.458325195312500000e+01	5.198151397705078125e+01
7.459492492675781250e+01	7.471569061279296875e+01	5.202457427978515625e+01
7.465618133544921875e+01	7.484685516357421875e+01	5.307681274414062500e+01
7.470285797119140625e+01	7.476854705810546875e+01	5.302941513061523438e+01
1.065826416015625000e-02	3.133392333984375000e-02	5.292589950561523438e+01
7.460247039794921875e+01	9.227898716926574707e-02	5.326169586181640625e+01
7.468334197998046875e+01	1.406208574771881104e-01	5.329117965698242188e+01
7.467764282226562500e+01	1.160648018121719360e-01	5.327032470703125000e+01
7.445951080322265625e+01	7.484037017822265625e+01	5.327772140502929688e+01
7.464064025878906250e+01	7.447978973388671875e+01	5.330271148681640625e+01
7.468275451660156250e+01	7.448100280761718750e+01	5.334551239013671875e+01
7.467229461669921875e+01	7.461396789550781250e+01	5.341024398803710938e+01
7.385413360595703125e+01	7.395007324218750000e+01	5.393649673461914062e+01
7.390959167480468750e+01	7.371129608154296875e+01	5.405288314819335938e+01
7.360607147216796875e+01	7.373370361328125000e+01	5.418424606323242188e+01
7.352018737792968750e+01	7.430520629882812500e+01	5.456843566894531250e+01
7.349275207519531250e+01	7.400144958496093750e+01	5.454673004150390625e+01
7.386708831787109375e+01	7.377384185791015625e+01	5.456969070434570312e+01
7.425025939941406250e+01	7.347369384765625000e+01	5.477289962768554688e+01
7.409259033203125000e+01	7.355602264404296875e+01	5.480061721801757812e+01
7.402006530761718750e+01	7.355468750000000000e+01	5.483405303955078125e+01
7.386778259277343750e+01	7.379972076416015625e+01	5.483348083496093750e+01
7.403324127197265625e+01	7.361367797851562500e+01	5.481086349487304688e+01
7.403398132324218750e+01	7.337488555908203125e+01	5.438194274902343750e+01
7.397332000732421875e+01	7.399227142333984375e+01	5.457962417602539062e+01
7.257215118408203125e+01	7.262065124511718750e+01	5.385840225219726562e+01
7.238873291015625000e+01	7.267962646484375000e+01	5.376319885253906250e+01
7.231074523925781250e+01	7.264981079101562500e+01	5.373104095458984375e+01
7.053297424316406250e+01	7.258936309814453125e+01	5.404578018188476562e+01
7.069338226318359375e+01	7.291926574707031250e+01	5.389447402954101562e+01
7.076018524169921875e+01	7.337638092041015625e+01	5.382977676391601562e+01
7.072027587890625000e+01	7.351095581054687500e+01	5.382449722290039062e+01
7.091401672363281250e+01	7.351950836181640625e+01	5.327635574340820312e+01
7.023483276367187500e+01	7.391513824462890625e+01	5.378257369995117188e+01
7.020848846435546875e+01	7.390895843505859375e+01	5.365971374511718750e+01
7.010046386718750000e+01	7.386312103271484375e+01	5.337684249877929688e+01
7.009305572509765625e+01	7.387609863281250000e+01	5.338504028320312500e+01
6.967419433593750000e+01	7.401651000976562500e+01	5.366503143310546875e+01
6.358531951904296875e+01	7.242569732666015625e+01	4.624351119995117188e+01
6.394383239746093750e+01	7.240991210937500000e+01	4.627699279785156250e+01
6.393441772460937500e+01	7.234322357177734375e+01	4.625319290161132812e+01
6.396641159057617188e+01	7.207939147949218750e+01	4.637239456176757812e+01
6.370064163208007812e+01	7.221015930175781250e+01	4.614813995361328125e+01
6.354664230346679688e+01	7.220327758789062500e+01	4.570997238159179688e+01
6.352565765380859375e+01	7.162660217285156250e+01	4.623169708251953125e+01
6.368251419067382812e+01	7.189382934570312500e+01	4.594904327392578125e+01
6.355219268798828125e+01	7.176767730712890625e+01	4.607952117919921875e+01
6.344579315185546875e+01	7.185763549804687500e+01	4.628175735473632812e+01
6.341749954223632812e+01	7.160828399658203125e+01	4.624625015258789062e+01
6.337012100219726562e+01	7.162889099121093750e+01	4.618432998657226562e+01
6.299045181274414062e+01	7.125601959228515625e+01	4.614886856079101562e+01
6.276966857910156250e+01	7.139459228515625000e+01	4.637739562988281250e+01
6.275292587280273438e+01	7.137379455566406250e+01	4.648800659179687500e+01
6.279329299926757812e+01	7.103485107421875000e+01	4.644927215576171875e+01
6.265136337280273438e+01	7.087151336669921875e+01	4.652702331542968750e+01
6.342762756347656250e+01	7.110477447509765625e+01	4.693883132934570312e+01
6.334722900390625000e+01	7.113468933105468750e+01	4.694548797607421875e+01
6.333834075927734375e+01	7.116780853271484375e+01	4.691368103027343750e+01
6.370746231079101562e+01	7.108493804931640625e+01	4.687380599975585938e+01
6.337704086303710938e+01	7.101662445068359375e+01	4.681741714477539062e+01
6.370940017700195312e+01	7.090292358398437500e+01	4.675498199462890625e+01
6.385984420776367188e+01	7.112211608886718750e+01	4.649872970581054688e+01
6.459722137451171875e+01	7.053533935546875000e+01	4.681911849975585938e+01
6.459919738769531250e+01	7.052214813232421875e+01	4.716564178466796875e+01
6.476118469238281250e+01	7.050153350830078125e+01	4.670895004272460938e+01
6.430176544189453125e+01	7.039560699462890625e+01	4.666635131835937500e+01
6.429250335693359375e+01	7.077835083007812500e+01	4.666226577758789062e+01
6.432344818115234375e+01	7.082281494140625000e+01	4.692372512817382812e+01
6.408788299560546875e+01	7.079085540771484375e+01	4.727526473999023438e+01
6.413805389404296875e+01	7.086859893798828125e+01	4.751983642578125000e+01
6.424530792236328125e+01	7.096432495117187500e+01	4.729445266723632812e+01
6.472454833984375000e+01	7.172792053222656250e+01	4.603938293457031250e+01
6.446545410156250000e+01	7.180788421630859375e+01	4.566398620605468750e+01
6.449612426757812500e+01	7.184823608398437500e+01	4.565332794189453125e+01
6.514609527587890625e+01	7.218989562988281250e+01	4.565440368652343750e+01
6.535251617431640625e+01	7.215822601318359375e+01	4.562337493896484375e+01
6.559956359863281250e+01	7.194997406005859375e+01	4.564236831665039062e+01
6.592918395996093750e+01	7.154101562500000000e+01	4.574421310424804688e+01
6.587969970703125000e+01	7.177108764648437500e+01	4.572544860839843750e+01
