1.429018760082931294e+01	4.868255823390770587e+01	6.004850223277790633e+01
1.588973277898194425e+01	3.002658728639138985e+01	5.953868176241726928e+01
2.519971504693099718e+01	2.100404532366684762e+01	6.875377626942355391e+01
5.162536172057022199e+00	6.848409487422541986e+01	3.913650685083182879e+01
6.961854981017374655e+01	1.751043962195521786e+01	3.382521925669326635e+01
3.652943258104156854e+01	4.059306015574461668e+01	1.415814763663037290e+01
2.884549454066920404e+01	4.076751193060045608e+01	4.770420797978244920e+00
5.055627482094904934e+01	2.822082947339196934e+01	4.942158497076435708e+01
2.095883429469871118e+01	3.207763128397481722e+01	5.281199485181465292e+01
1.768643299056747509e+01	4.501549764284666821e+01	5.648576070604805466e+01
4.098319869137125693e+01	3.241017676386173463e+01	1.947668474212649325e+00
6.355415029948745342e+01	1.918389174264475017e+01	7.696597387422787762e-01
4.445707713301457176e+01	2.272489199367268853e+01	4.926230264635943712e+01
6.198483394758348197e+01	4.731062418731139019e+01	3.514974642677919547e+01
3.838727622072880052e+01	7.227770522975643530e+01	1.687348579243134949e+01
3.866170566019847143e+01	3.711934241276343727e+01	4.614176991400916705e+01
6.851175043191334169e+01	7.063230222225693922e+01	4.278420503054600310e+00
6.495752350681269149e+01	1.756230888937449919e+01	4.981907637713563730e+01
4.199975709245905620e+01	8.914271833853595339e+00	6.915523314549258771e+01
1.773190123757333936e+01	7.474680726534731434e+01	7.364746786004566559e+01
1.255075681382899688e+01	4.887409986230607473e+01	4.097380891232172928e+01
1.516146534983835714e+01	6.475335757817236981e+01	4.334351707803414655e+01
6.894807357209487009e-01	2.544361005749645344e+01	2.316843506952555742e+01
6.302526929071532891e+01	2.067024746383926015e+01	6.365259459421800159e+01
1.387419850828618095e+01	3.688310982713613839e+01	6.411489139232176626e+01
6.513963978637127639e+01	5.803866727714654417e+01	4.878866398364164780e+01
5.454063724387282264e+01	6.116429886288226925e+01	1.623988416714104588e+01
7.404953916099529465e+01	1.849772865062999117e+01	5.516140833207681027e+01
1.730324105776930921e+01	4.321629711980482291e+00	7.357265043863753817e+01
5.020244057139019844e+01	3.152808644795588933e+01	1.230244820329390265e+01
4.133422683585605384e+00	4.212653485574577417e+01	3.026069743468049023e+00
6.618224864934339280e+01	2.649277708730121716e+01	4.165191546653011301e+01
5.576004734891421322e+01	3.588404184361740334e+01	7.344007330664670974e+01
3.383850529784628947e+01	4.619465293922245053e+01	1.527742666176497366e+01
3.557138424709480518e+01	4.755982319589439555e+01	5.787360221155598339e+01
4.037777645374170987e+01	3.969480906427231304e+01	7.302909472554769366e+01
6.392331325670995312e+01	1.992164448762107298e+01	2.625094080103080429e+01
1.077839161631136200e+01	2.461027597337212569e+01	7.414971081473467507e+00
5.089397741198176561e+00	5.146427767829900546e+01	7.419946564026434999e+01
1.491171110388457244e+01	4.040633439666959958e+01	1.319065347118098863e+01
6.674814250242953051e+01	6.498133158321650171e+01	4.162345781442439119e+01
7.319393234125435299e+01	1.103052706346918654e+01	5.602347947338545708e+01
3.936013506836064213e+00	7.220217674918829687e+01	4.288317580041551480e+01
6.085091179782244808e+01	6.271462235508472105e+01	5.553386615950428506e+01
3.219151809537942199e+01	1.241728091108523735e+01	5.706243422037363189e+01
6.427941280949389125e+01	3.745494337416595698e+01	6.680034412556568668e+01
2.219255223921522457e+01	3.785132472839430662e+00	1.777351152779331755e+01
9.127250931915821042e+00	7.204990061102687093e+01	5.637181629107895553e+00
5.053622169655560015e+01	5.548319587593410773e+01	3.351131474794031817e+01
4.067002024999600707e+01	5.389653621262492322e+01	3.405476000188129859e+01
6.077074749886742921e+01	5.403009081174949557e+01	3.066258524921167705e+01
6.670388378587604450e+01	7.054528108308865342e+01	9.737191260991027164e+00
2.965222370915371997e+01	1.698819428029378287e+01	2.020195842956119492e+01
1.965468933313191258e+01	7.344869683675634064e+01	7.170636907000958615e+01
2.146769342406660641e+01	1.306094566466693507e+01	2.542556145300087067e+01
9.421644864262981756e+00	1.527704844148301255e+01	2.847940021043494596e+01
4.989292056942830555e+01	4.842597154150180927e+01	2.362803553016660629e+01
1.253344462368514201e+01	1.250363168827863447e+01	6.683841295234192614e+01
7.099949722441868971e+01	2.737643102526020655e+01	3.043378382428124596e+01
4.383540840247503922e+01	1.190506958455966036e+01	4.835285668894224642e+01
5.505497490864743071e+01	2.055960107410684756e+01	6.997052234341867916e+01
4.306371203675144699e+01	4.821480623451820691e+01	3.492994001801834969e+01
3.337571772359897437e+01	4.508691769138867755e+01	3.984131026984584878e+01
6.689961876148028352e+01	7.130167093345965768e+00	7.021260301626537625e+01
4.718404710598521490e+01	7.452231782208681921e+01	4.628858846296732565e+01
1.810669196033217787e+01	3.159604290403663995e+01	5.125461151169198359e+01
1.338866950969999969e+01	5.661179100850564794e+01	2.695204112445608402e+01
9.500343729403210702e+00	6.977810827415945383e+00	1.876889315894467103e+01
9.232227609792134970e+00	5.629990892663614233e+01	3.243895332796814301e+00
3.492796647659202058e+00	3.030227984568122679e+01	2.785605793127894358e+01
2.338980780827717609e+01	7.464444350797394634e+01	6.271503356828085884e+01
6.803089509570509108e+01	7.131053181259113671e+01	5.749308247614759182e+01
7.021822479042737086e+01	3.175690511989615672e+01	3.995395187780085422e+01
1.250814638760701136e+01	7.205539342116186674e+01	4.057047580275116871e+01
3.730256091596192647e+01	4.278080559352645196e+00	7.353618655473898968e+01
6.047827073414424603e+01	3.271298959788487082e+01	3.534184850984018311e+01
1.599927012072395982e+01	3.235895592557742617e+01	5.471080420306928005e+01
1.284091148722837872e+01	3.539517001515992689e+01	3.165329834536640163e+01
3.400562499552723494e+01	6.765173723911628656e+01	5.649968549018634434e+01
5.972542226815627409e+00	4.332498109815566778e+01	5.927534029311799202e+01
6.683286650976896226e+01	4.577032962274827810e+01	8.543460555723328298e+00
4.273369092336915998e+01	1.586501471163833443e+01	4.164290483557635270e+01
6.046739089835940462e+01	1.892499920971843963e+01	1.168964179108463242e+01
1.335037592696638420e+01	1.324998067448861505e+01	5.670367916642826245e+00
5.833776600295021098e+01	6.405800691893947629e+00	3.216927421091241257e+01
8.394722255208941775e+00	2.717623776613532627e+01	4.724719417558156920e+01
7.189120665248127651e+00	4.936174830819251724e+01	1.469140584057519128e+01
5.395921541021314027e+01	1.919244256351877098e+01	2.209693267482037982e+00
3.938264669135422480e+01	3.268354232930675352e+01	1.933330421067234184e+01
1.717542325746768839e+01	5.457878259096982987e+01	3.532332055164157225e+01
2.003528985985013122e+01	4.157366122595178837e+01	4.035840182039540025e+01
1.846546054697541095e+01	8.170269468006408076e+00	7.095822277625485697e+01
6.226027998802582886e+01	7.013407735977875745e+01	5.200789869221491557e+01
1.412719960593218005e+01	1.897205663590949243e+01	5.725803580044866337e+00
8.301953487010271360e+00	2.946914866475791683e+01	5.558526692687924253e+01
3.395625086017844296e+01	2.256679920099202263e+01	1.541031406527391390e+01
8.804765353983945886e+00	3.194179394722881327e+01	5.106214140842493521e+01
1.174817741732856113e+01	1.226722068530915521e+01	6.709409758206960284e+00
4.395321451238358179e+01	6.245336024202111957e+01	7.426215507534892879e+01
1.565665808613178722e+00	6.333556222992398688e+01	4.069281582979215983e+01
1.790957494538636041e+01	2.442066530787300849e+01	7.036845120289126498e+01
7.056124022910945826e+01	5.912532522186990036e+01	3.220078382684811658e+01
7.067415395045212279e+01	6.828049496072911495e+01	3.949505406302781552e+01
4.445669548773289392e+01	6.223414281268878057e+01	2.280999538715447272e+01
3.343701975033374652e+01	5.235809449493243051e+01	4.831822880783548158e+01
2.572944489986958683e+00	4.245644844939510776e+00	3.131812275766168696e+01
2.913383752680681837e+00	1.934258228949586922e+01	5.277462151577407212e+01
1.073698740360073955e+00	5.455185896925284794e+01	9.771258565012356456e+00
4.325540405474034955e+00	4.847501553478907965e+01	5.720586682645905086e+01
2.256653386821056095e+00	4.177489748263851510e+01	3.690781513794767932e+01
1.067108751935668387e+01	4.352872857252837946e+01	8.250908663187026093e+00
1.236661209178355314e+00	6.986438321187944211e+01	3.965006177852121994e+01
3.565385334343772428e+01	5.858691547240559316e+01	7.052672994191571831e+01
4.235107225821498389e+01	5.235403219905013117e+00	3.258648133245833911e+00
2.932030617980218068e+01	6.237066447348482257e+00	3.622606066832511829e+01
1.556657485479120862e+00	5.061550378091156688e+01	6.154383299021281317e+01
1.903997112300961803e+00	9.023862261538578622e+00	7.298729989586209399e+01
1.779598739441043165e+01	1.193645671488250315e+01	2.946874546960708230e+01
3.482711463121307816e+01	3.356486884764056811e+01	1.307084430665196884e+01
4.869625380257838287e+01	7.111785231319147726e+01	4.495254040978859678e+01
5.587525487045950712e+01	2.639272243889361391e+01	7.613712318412527047e+00
7.911834886636468056e+00	5.667896011822102764e+01	7.300191146307457757e+01
5.377402218490369989e+01	5.127236340687925065e+01	5.633744075179282618e+01
7.224715749877752557e+01	6.534626710763031099e+01	6.212592215166072407e+01
7.393682494889789325e+01	4.579911173021543647e+01	5.282968068823515750e+01
2.023839379742052813e+01	3.519609381330045750e+01	6.486799794220270599e+01
4.312828564218718697e+01	7.110948877740551666e+01	4.793894565572599475e+01
2.482234047942409916e+01	6.465842462737067819e+01	5.674487265205931408e+01
4.811029992260606747e+01	5.467915664889960681e+01	2.994366992369756897e+00
1.153194834378509448e+01	1.471908210139838502e+01	1.422330415595312658e+01
6.368114856871980578e+01	9.915941601672257022e+00	2.445020665621447264e+01
3.152261134617977589e+01	1.086534300711394785e+01	6.586248573709953291e+01
4.752911228442367531e+01	4.469564887347306836e+01	1.612207579583883188e+01
5.351744867903612857e+01	7.179257271896850057e+01	6.166651185948547464e+01
6.639051344382727393e+01	5.271647316304321151e+01	6.923186301749959171e+01
3.649143492541266909e+01	7.097305682221339396e+01	5.777801192974464328e+01
1.450154215495333965e+01	2.165269960902570645e+01	5.151218209405977433e+01
6.196252407332000445e+01	8.354169167126645590e+00	4.641818749329038951e+01
3.719473097917140336e+01	1.613827341187690578e+01	4.449055749534237236e+01
5.357256756027887690e+01	4.869870716003973143e+01	7.343548334893252161e+01
8.408729333264068018e+00	1.467959360231175481e+01	7.377825252052996063e+01
5.483762018640178582e+01	4.177613143937281848e+01	2.460770651403371367e+00
6.847540568438331832e+01	5.323204509753880131e+01	6.696987300278033217e+01
3.807691063644103036e+00	4.459381252096852677e+01	4.427597989696335645e+01
4.933746734067669593e+01	4.368816932926161201e+01	1.859390433469743797e+01
7.045490361022358172e+01	1.056025808496931440e+01	2.720889534600695470e+01
5.367341090673067328e+01	1.214005937511261379e+01	5.516893427931141503e+01
2.975409307790947011e+01	5.362496049212187899e+01	7.213268673969167821e+01
2.144193901827455662e+01	5.340304752774235197e+01	4.022891803669670452e+01
2.048453368526298490e+01	3.182437228838545451e+01	3.909682392502608739e+00
6.603045948380638208e+01	5.547327329823649933e+01	3.005166081683475454e+01
3.350926485971753976e+01	2.467676609601809190e+01	2.179635215562998596e+01
4.083255681765962919e+01	3.038847540030024774e+01	1.957203663621931611e+01
1.944397137048836299e+01	2.259495515491733642e+01	4.672647703134815345e+01
1.370732477320663101e+01	5.304180883293393656e+00	6.094992346509435777e+01
3.218379282837749145e+01	5.757866195961253375e+00	6.693083104911755754e+01
1.884412482645661413e+01	5.570991622596713455e+01	6.544652754491379198e+01
1.984154008122377277e+01	6.009410055506933190e+01	5.321820253697470093e+01
5.145067803018820740e+01	5.022436386830084842e+01	5.888384236018408302e+01
1.976743027982398715e+01	5.541405159518842538e+01	4.821987793192309368e+01
7.091603960450451893e+01	5.874624204091620783e+01	2.138197922356505076e-01
2.547925878972594305e+01	6.952233525214624876e+01	5.219832867964596446e+00
4.573512651236170257e+01	1.834262002805564862e+01	3.020085772010481406e+01
3.955152724927447139e+01	2.311287398311601038e+01	3.479972849979926064e+00
3.151789039292053474e+01	8.250016950342054400e+00	6.898649934071876544e+01
5.462285092355921279e+01	3.982242661637071279e+01	1.001896937700424983e+00
9.012932107740761367e+00	2.924868332555568529e+01	6.840104825177594705e+01
1.625997487259328578e+00	2.813789797460730924e+01	3.976022109747974298e+01
4.577100122982060526e+01	2.974606369137903172e+01	7.091632483677727805e+01
5.439860359265389178e+01	6.885685067982549867e+00	5.521707491124043798e+01
1.660059794567964886e+01	5.708368719191091856e+01	3.759614285649560372e+01
3.170447910580153916e+01	2.976714153487446168e+01	2.461201822939867512e+01
2.570650762391689170e+01	6.054270091893692296e+01	5.472279122680158991e+01
3.226825904924948674e+01	3.478921406207899025e+01	3.023518422243256865e+01
2.613467883439202666e+01	6.791508488915523856e+01	4.490175071123542239e+01
2.501973533055140919e+01	1.183458137819121880e+01	2.920582021417847329e+01
7.066899188710422663e+01	5.820633247416876799e+01	4.915050999589961123e+01
6.953293529518062144e+01	2.448051366192808587e+01	7.219508690982074484e+01
7.288207338964943460e+01	9.038417314734575214e+00	9.952091699907317235e+00
2.420075402518942909e+01	5.249406880121894403e+01	1.697689566191799315e+01
5.272777788649558062e+01	2.873722673354977886e+00	5.098081344273023774e+01
3.325903929296325146e+01	5.728234190503680168e+01	2.533551696763828076e+01
1.785644549613217436e+01	4.774425813065899860e+01	2.239866364848091962e+01
5.546416895346750664e+01	3.312944896516754056e+01	6.710138268842942466e+01
6.764817273172643297e+01	4.744463950519244833e+01	6.692952590413612768e+01
5.651272388570311733e+01	2.470929906712409974e+00	1.092497216741211119e+01
2.490209156405183322e+01	3.771987738656422806e+01	1.718018385056309683e+01
1.498776348218628307e+01	2.364115093094085296e+01	7.435180788091210857e+00
5.091564430806888808e+00	2.800846263710619155e+01	6.610977322371087439e+01
5.838770727944405081e+01	9.011019874292300003e+00	4.007477792343959777e+01
4.860873697329017062e+01	3.766856900244544448e+00	4.863735625190054535e+00
4.556888900206003967e+01	3.225783002425954038e+01	3.162253316344340703e+01
4.425262765705236490e+01	1.657939921179254839e+01	7.303070876963617764e+01
7.492646363331453507e+00	5.752649625995426064e+00	2.844035729120703593e+01
4.424758135166416650e+01	4.231517939935006467e+01	1.288030703154131373e+01
3.584543052010583608e+01	3.857319978017779505e+01	2.758220040440724219e+01
7.046895214092751658e+00	4.615185135198621502e+00	3.160724980042603249e+01
3.417762293884511138e+01	6.041022638594731120e+01	2.833867122508521019e-01
6.450091935492065431e+01	5.047393721285492774e+01	3.257511433199785245e+01
7.453925597873819697e+00	3.902112585314819171e+01	5.453708848313021917e+01
5.890365913566555633e+01	2.924540799439892425e+01	5.729958215098990593e+01
1.787907324984981727e+01	5.156598899371041256e+01	5.555008930139532453e+00
4.286818136597926099e+01	4.514505084025032033e+01	3.143790843392963552e+01
2.082514847287143667e+01	3.908634221319805135e+01	6.648896593703055657e+01
4.435611249784494703e+01	6.217884165476338154e+01	8.640607420130249849e+00
1.190308706521999227e+01	5.783926970549889290e+01	4.761815824695456278e+00
3.492678461621645525e+00	5.981193805245633044e+00	5.919740626229755520e+01
5.849992202077177694e+01	6.484171984353802998e+01	5.168054141926695166e+01
2.765752616778681272e+01	7.647622446133373053e+00	9.737809185996432859e+00
2.526135974368461490e+01	1.052610679006094863e+01	3.026834108503057053e+01
4.102101558272503112e+00	1.544198396076866864e+01	1.950149343161223570e+01
2.018479889213249123e+01	2.515612174280935776e+01	5.375434512113824326e+01
